0,1.2,3.1525,0,4.4075,0,0,4.4075,4.3525,1.2,4.4075,0.1175,0,1.2,0,4.4075,4.4075,0,3.1525,1.2,0,0,3.1525,0,0,4.4075,2.4,0,0,1.2,3.1525,0,0,4.4075,3.1525,0,3.035,1.2,4.4075,4.4075,3.035,3.035,0,4.4075,0,0,0,3.1525,0,3.1525,1.2,0,4.4075,5.5525,2.4,4.4075,0,0,3.035,3.1525,0,4.4075,0,0,0,0.1175,0,4.4075,0,0,0,3.035,0,0,4.4075,0,4.4075,0,0,1.2,0,0,0,1.2,0,0,1.2,0,0,4.4075,3.035,4.4075,1.2,0,3.035,4.4075,0,4.4075,4.4075,4.4075
0,1.2,4.3687,0,4.4057,2.4,3.0337,4.4057,3.1687,3.0337,4.4057,4.3687,0,1.2,0,4.4057,4.4057,0,3.1687,1.2,0,1.2,3.0337,0,0,4.4057,0,0,0,0,3.1687,0,0,4.4057,3.1687,0,3.0337,2.4,4.4057,0,3.0337,3.0337,0,4.4057,0,0,0,4.3687,0,3.0337,0,2.4,4.4057,3.1687,0,4.4057,0,0,3.1687,3.1687,0,0,0,0,0,3.1687,0,4.4057,0,0,0,3.1687,0,0,0,0,4.4057,0,0,1.2,0,0,0,1.2,0,0,1.2,0,0,4.4057,3.1687,4.4057,1.2,1.2,3.0337,4.4057,0,4.4057,4.4057,4.4057
0,0,3.1687,4.4057,4.4057,4.4057,3.0337,4.4057,3.1687,3.0337,4.4057,3.1687,0,0,0,4.4057,4.4057,3.0337,3.1687,0,0,1.2,3.1687,0,0,4.4057,1.2,0,0,1.2,3.0337,0,0,4.4057,4.3687,0,3.0337,0,4.4057,0,3.0337,3.0337,0,4.4057,0,0,0,0,2.4,3.1687,0,1.2,4.4057,3.0337,1.2,4.4057,0,0,3.0337,3.1687,0,0,0,4.4057,0,3.0337,1.2,4.4057,0,0,0,3.0337,2.4,0,0,0,4.4057,0,0,1.2,0,0,0,1.2,0,0,1.2,0,0,4.4057,3.0337,0,1.2,3.0337,3.1687,4.4057,0,4.4057,4.4057,4.4057
0,0,3.1848,4.404,4.404,4.404,0,0,3.1848,3.0325,4.404,3.0325,0,0,1.2,4.404,4.404,3.0325,0,0,0,3.0325,3.0325,0,1.2,4.404,1.2,0,0,1.2,0.15236,0,0,4.404,3.0325,0,3.0325,1.2,4.404,0,3.1848,3.1848,0,4.404,0,0,0,0.15236,4.404,3.0325,0,2.4,4.404,3.1848,0,4.404,0,1.2,4.3848,3.0325,0,0,0,4.404,0,3.0325,1.2,4.404,0,0,0,3.0325,4.404,2.4,0,0,4.404,0,2.4,4.404,0,0,0,1.2,0,0,0,0,4.404,4.404,3.0325,0,0,3.0325,3.0325,4.404,0,0,4.404,4.404
0,0,3.031,4.4019,0,4.4019,1.2,0,4.4037,3.2037,4.4019,3.031,0,0,2.4,4.4019,4.4019,0,3.031,0,1.2,1.2,3.031,0,1.2,0,0,0,0,4.4019,4.4037,0,0,4.4019,3.2037,0,3.2037,0,4.4019,4.4019,3.031,3.031,0,4.4019,0,4.4019,0,3.2037,4.4019,5.6037,0,0,4.4019,3.031,1.2,4.4019,0,3.031,3.2037,0.1727,0,4.4019,0,4.4019,0,1.2,1.2,0,0,0,0,3.2037,4.4019,3.031,0,0,4.4019,0,0,4.4019,0,0,0,0,0,1.2,0,0,4.4019,4.4019,3.031,0,0,3.031,3.2037,0,0,2.4,4.4019,4.4019
0,1.2,3.0297,4.4001,0,4.4001,2.4,0,0.19013,3.0297,4.4001,5.6199,0,1.2,4.4001,0,4.4001,1.2,4.4199,1.2,2.4,0,3.0297,0,1.2,0,0,0,0,4.4001,3.2199,0,0,0,3.2199,0,3.0297,1.2,4.4001,4.4001,4.4199,4.4199,0,0,0,4.4001,0,3.0297,4.4001,3.0297,0,1.2,0,4.4199,1.2,4.4001,0,3.0297,3.2199,4.4199,0,4.4001,0,4.4001,0,1.2,4.4001,0,0,0,0,3.2199,4.4001,3.0297,4.4001,1.2,4.4001,0,5.6199,4.4001,0,0,0,0,0,3.0297,0,0,4.4001,4.4001,3.0297,0,0,3.2199,3.0297,0,0,1.2,4.4001,4.4001
0,0,3.0285,4.3984,0,4.3984,0,0,3.236,4.436,0,3.0285,0,1.2,4.3984,0,4.3984,2.4,3.0285,0,4.3984,0,3.0285,0,4.3984,0,0,0,0,4.3984,3.0285,0,0,0,3.236,0,4.436,1.2,4.3984,4.3984,3.236,3.236,0,0,0,4.3984,0,3.0285,4.3984,0.20756,0,0,0,3.0285,4.3984,0,0,3.0285,3.236,3.236,0,4.3984,0,4.3984,0,1.2,4.3984,0,0,1.2,0,3.236,4.3984,3.236,4.3984,1.2,0,0,3.0285,4.3984,0,0,0,0,0,3.0285,1.2,0,4.3984,4.3984,0,0,1.2,3.0285,5.636,0,0,2.4,4.3984,4.3984
0,0,3.027,4.3963,0,4.3963,1.2,4.3963,3.2549,3.2549,0,3.027,0,1.2,4.3963,0,4.3963,0,3.027,0,4.3963,0,0,0,4.3963,0,0,0,0,4.3963,3.027,0,0,0,3.2549,0,3.2549,4.3963,0,4.3963,3.2549,3.2549,0,0,0,4.3963,0,1.2,4.3963,3.027,0,1.2,0,0.22789,4.3963,0,2.4,3.2549,4.4549,3.027,0,4.3963,1.2,2.4,0,1.2,4.3963,4.3963,0,3.027,0,3.2549,4.3963,3.027,4.3963,1.2,0,0,3.2549,4.3963,0,0,0,1.2,0,3.027,0,0,4.3963,4.3963,0,4.3963,0,4.4549,3.027,0,0,0,4.3963,0
0,0,3.0258,4.3945,0,4.3945,1.2,4.3945,3.2711,3.2711,0,3.2711,0,4.3945,4.3945,0,4.3945,1.2,5.6711,0,4.3945,1.2,0,0,4.3945,0,0,0,0,4.3945,5.6711,0,0,0,3.2711,1.2,3.2711,4.3945,0,4.3945,3.2711,3.2711,0,0,0,4.3945,0,1.2,4.3945,3.2711,0,1.2,4.3945,3.2711,4.3945,0,3.0258,3.0258,0.24532,3.0258,0,4.3945,3.0258,1.2,0,0,4.3945,4.3945,0,3.0258,0,0,4.3945,3.0258,4.3945,0,0,0,3.0258,4.3945,0,0,0,0,0,3.2711,0,0,4.3945,4.3945,0,2.4,0,3.2711,0.24532,0,0,1.2,0,0
0,0,0,0,1.2,4.3945,0,4.3945,4.4711,3.0258,4.3945,4.4711,0,4.3945,4.3945,0,0,1.2,3.2711,0,4.3945,3.0258,0,0,4.3945,1.2,0,0,0,4.3945,3.0258,0,1.2,4.3945,3.0258,2.4,3.2711,4.3945,0,4.3945,4.4711,4.4711,0,4.3945,0,4.3945,0,1.2,4.3945,3.2711,0,4.3945,4.3945,4.4711,4.3945,4.3945,3.0258,4.4711,3.2711,5.6711,0,4.3945,3.0258,2.4,0,0,4.3945,4.3945,0,3.0258,0,3.0258,4.3945,3.2711,4.3945,0,4.3945,0,3.2711,4.3945,0,0,0,0,0,3.0258,0,0,4.3945,0,3.0258,1.2,0,3.2711,3.0258,1.2,1.2,0,0,0
0,0,1.2,0,1.2,0,0,4.3927,3.2873,5.6873,4.3927,3.2873,0,4.3927,4.3927,0,0,0,3.0245,0,4.3927,3.0245,3.0245,0,4.3927,1.2,0,0,0,0,3.0245,0,2.4,4.3927,0.26275,4.3927,4.4873,4.3927,0,4.3927,0.26275,0.26275,0,4.3927,0,0,0,1.2,4.3927,4.4873,1.2,4.3927,4.3927,3.0245,4.3927,4.3927,3.2873,3.2873,3.2873,3.0245,0,4.3927,3.0245,0,0,0,4.3927,4.3927,0,3.2873,0,4.4873,4.3927,3.0245,4.3927,0,4.3927,0,3.0245,4.3927,0,0,0,0,0,4.4873,0,0,4.3927,0,3.0245,1.2,0,3.0245,3.2873,1.2,2.4,1.2,0,0
0,0,1.2,0,1.2,0,0,4.391,3.3034,0,4.391,3.3034,0,4.391,4.391,2.4,0,0,3.3034,0,4.391,3.3034,3.0232,0,4.391,1.2,2.4,0,0,0,3.3034,0,4.391,4.391,4.5034,4.391,0.28018,4.391,4.391,4.391,3.3034,3.3034,0,4.391,0,0,0,0,0,3.0232,3.0232,4.391,4.391,3.3034,4.391,4.391,3.0232,3.3034,3.3034,3.0232,0,4.391,3.3034,1.2,0,1.2,4.391,4.391,0,3.0232,0,3.0232,0,3.0232,4.391,0,4.391,0,3.0232,0,0,0,0,0,0,3.3034,0,0,4.391,0,0,1.2,0,5.7034,3.3034,1.2,4.391,1.2,0,4.391
0,0,3.022,0,0,0,0,4.3892,3.022,0,4.3892,0,0,4.3892,4.3892,1.2,4.3892,0,3.022,0,4.3892,3.3196,0,0,4.3892,0,3.022,0,0,0,4.5196,0,4.3892,4.3892,3.3196,4.3892,3.3196,4.3892,4.3892,0,3.3196,3.3196,0,4.3892,0,0,0,0,0,3.3196,3.022,4.3892,4.3892,3.022,0,4.3892,3.022,3.022,4.5196,3.3196,0,0,3.022,0,0,0,4.3892,4.3892,0,4.5196,0,3.022,0,0,0,0,4.3892,0,3.3196,0,0,0,0,0,0,3.3196,0,0,0,4.3892,1.2,0,0,0,4.5196,0,4.3892,4.3892,4.3892,4.3892
0,0,1.2,0,0,0,0,4.3871,3.0205,4.5385,4.3871,3.3385,0,4.3871,0,1.2,4.3871,0,4.5385,0,4.3871,3.0205,1.2,0,4.3871,0,3.0205,0,0,0,3.3385,0,4.3871,4.3871,3.0205,4.3871,3.3385,0,4.3871,0,3.3385,3.3385,0,4.3871,0,0,0,0,0,3.3385,3.0205,4.3871,4.3871,3.3385,0,4.3871,3.3385,5.7385,3.3385,4.5385,0,0,4.5385,1.2,0,0,0,4.3871,0,3.3385,0,5.7385,0,0,0,0,4.3871,0,3.3385,0,0,0,0,0,0,3.0205,0,0,0,4.3871,2.4,1.2,0,0,3.0205,0,4.3871,4.3871,4.3871,4.3871
0,0,0,0,0,4.3871,0,4.3871,3.0205,4.5385,4.3871,3.0205,1.2,4.3871,0,1.2,4.3871,0,3.0205,0,0,3.0205,2.4,0,0,0,3.3385,0,0,0,3.3385,0,4.3871,4.3871,3.0205,4.3871,3.3385,0,4.3871,0,4.5385,4.5385,0,4.3871,0,0,0,1.2,0,3.3385,3.3385,4.3871,4.3871,3.0205,0,4.3871,3.0205,0,3.3385,3.3385,0,0,3.3385,1.2,0,0,0,4.3871,0,3.3385,0,3.3385,0,1.2,0,0,4.3871,0,3.3385,0,0,0,0,0,0,5.7385,0,0,0,4.3871,0,0,0,4.5385,3.3385,0,4.3871,4.3871,4.3871,4.3871
0,1.2,0,2.4,0,4.3854,0,0,3.0193,3.0193,4.3854,3.3546,2.4,4.3854,0,0,4.3854,0,0.33537,1.2,0,3.0193,0,0,0,0,3.0193,0,0,1.2,0,0,4.3854,4.3854,5.7546,4.3854,4.5546,0,4.3854,0,3.3546,3.3546,0,4.3854,0,0,0,0,4.3854,3.3546,3.0193,0,4.3854,3.3546,0,4.3854,3.0193,0,3.0193,3.3546,0,0,3.3546,4.3854,0,0,0,4.3854,0,3.0193,0,3.0193,4.3854,1.2,0,0,4.3854,0,3.3546,4.3854,0,0,1.2,0,0,0,0,0,4.3854,4.3854,1.2,0,0,4.5546,3.3546,0,4.3854,4.3854,4.3854,4.3854
0,3.018,0,1.2,0,4.3836,2.4,0,3.018,3.3708,4.3836,3.018,4.3836,0,0,1.2,4.3836,0,3.3708,3.018,0,3.018,1.2,0,0,0,3.018,0,0,1.2,3.3708,0,4.3836,0,3.018,4.3836,3.3708,0,4.3836,0,3.3708,3.3708,0,0,0,1.2,0,0,4.3836,3.3708,4.5708,0,4.3836,3.018,0,4.3836,0,4.5708,3.018,0,0,0,3.018,4.3836,0,0,0,0,0,5.7708,0,3.3708,4.3836,1.2,0,0,4.3836,0,3.018,4.3836,0,0,2.4,0,0,0,1.2,0,4.3836,4.3836,1.2,0,1.2,3.018,3.3708,0,4.3836,4.3836,4.3836,4.3836
0,3.0165,1.2,1.2,0,4.3815,3.0165,0,0,3.0165,0,3.0165,4.3815,0,4.3815,0,4.3815,2.4,4.5897,3.0165,0,3.0165,1.2,0,0,0,3.3897,0,0,1.2,3.0165,0,4.3815,0,3.0165,4.3815,3.3897,0,4.3815,1.2,3.0165,3.0165,0,0,0,2.4,0,0,4.3815,3.0165,3.3897,0,0,6.9897,1.2,4.3815,0,4.5897,3.0165,3.3897,0,1.2,5.7897,4.3815,0,0,4.3815,0,0,0,0,3.0165,4.3815,1.2,0,0,4.3815,0,3.0165,4.3815,0,0,4.3815,1.2,0,4.5897,3.0165,0,4.3815,4.3815,0,0,3.0165,3.3897,3.3897,0,4.3815,4.3815,4.3815,4.3815
0,3.0153,3.0153,1.2,0,4.3798,3.0153,0,1.2,2.4,0,3.0153,4.3798,0,4.3798,0,4.3798,3.0153,3.0153,3.0153,4.3798,0.39057,0,0,4.3798,0,3.0153,0,0,0,3.4058,0,4.3798,0,3.4058,0,3.0153,1.2,4.3798,1.2,3.0153,3.0153,0,0,0,1.2,0,0,4.3798,0.39057,3.4058,0,0,3.0153,1.2,0,1.2,3.0153,3.0153,3.0153,0,1.2,0,4.3798,0,0,4.3798,0,0,0,0,4.6058,4.3798,1.2,2.4,0,0,0,4.6058,4.3798,0,0,4.3798,3.0153,0,4.6058,3.0153,0,4.3798,4.3798,0,0,3.0153,3.0153,3.4058,0,4.3798,0,4.3798,0
0,3.422,3.014,0,0,4.378,3.422,0,1.2,1.2,0,3.014,4.378,0,4.378,0,4.378,3.014,3.422,3.422,4.378,0,0,0,4.378,0,3.014,0,0,0,3.014,0,0,0,4.622,0,3.014,1.2,0,1.2,3.014,3.014,0,0,0,0,0,0,4.378,4.622,3.014,0,0,0.408,1.2,0,1.2,3.422,3.014,3.422,0,1.2,0,4.378,0,0,4.378,4.378,0,4.622,0,3.014,4.378,0,1.2,0,0,0,3.014,4.378,1.2,0,4.378,3.014,0,3.014,3.014,0,4.378,4.378,0,0,3.014,2.4,3.014,0,0,0,0,0
0,3.014,3.422,1.2,0,4.378,3.014,2.4,3.014,1.2,0,0,4.378,4.378,4.378,0,0,3.422,3.014,3.014,4.378,0,0,0,4.378,0,0,0,0,0,3.014,0,0,1.2,3.422,0,3.014,1.2,0,1.2,3.014,3.014,0,1.2,0,1.2,0,0,4.378,3.422,5.822,1.2,4.378,3.422,0,0,1.2,3.014,0,3.014,0,1.2,4.622,4.378,0,0,4.378,4.378,0,4.622,0,0.408,4.378,0,1.2,0,0,0,3.014,4.378,2.4,0,4.378,3.014,0,3.422,3.422,0,4.378,0,0,4.378,3.422,1.2,0.408,0,0,0,0,0
0,4.622,3.422,0,0,4.378,3.014,1.2,1.2,1.2,0,0,4.378,4.378,4.378,0,0,3.014,3.422,4.622,4.378,3.422,0,0,4.378,0,0,0,0,0,3.014,0,0,1.2,3.422,0,3.014,0,0,0,3.014,3.014,0,1.2,0,0,0,0,4.378,3.014,0,1.2,4.378,3.014,0,4.378,1.2,2.4,1.2,3.014,0,0,4.622,0,0,1.2,4.378,4.378,0,3.014,0,3.422,4.378,0,1.2,0,4.378,0,5.822,4.378,4.378,0,4.378,3.422,0,3.014,3.014,0,4.378,0,0,4.378,3.014,1.2,4.622,0,0,0,0,0
0,3.4382,3.0127,0,0,0,3.4382,1.2,0,1.2,1.2,0,4.3762,4.3762,4.3762,0,0,3.0127,3.0127,3.4382,4.3762,3.0127,0,0,4.3762,0,1.2,0,0,0,3.0127,0,0,0,0,4.3762,3.0127,0,0,0,0,0,0,0,0,0,0,0,4.3762,3.0127,0,1.2,4.3762,3.4382,0,4.3762,1.2,1.2,1.2,3.0127,0,0,3.0127,0,0,3.0127,4.3762,4.3762,0,3.4382,0,4.6382,4.3762,0,0,0,4.3762,0,3.4382,0,4.3762,0,4.3762,3.0127,0,2.4,4.6382,0,4.3762,0,0,4.3762,4.6382,1.2,3.4382,0,0,0,0,1.2
0,3.4543,3.0115,0,0,0,3.0115,1.2,0,0,1.2,2.4,4.3745,4.3745,4.3745,4.3745,0,3.4543,3.4543,3.4543,4.3745,3.4543,0,0,4.3745,0,1.2,0,0,0,3.0115,0,4.3745,1.2,3.4543,4.3745,0,0,0,0,1.2,1.2,0,1.2,0,0,0,0,0,5.8543,4.6543,0,4.3745,2.4,0,4.3745,0,1.2,3.0115,3.0115,0,0,3.4543,0,0,3.0115,4.3745,4.3745,0,3.0115,0,3.0115,0,0,1.2,0,4.3745,0,3.0115,0,4.3745,0,4.3745,4.6543,0,1.2,3.4543,0,0,0,0,4.3745,3.4543,1.2,3.0115,0,4.3745,1.2,0,1.2
0,3.0115,3.0115,0,0,0,3.0115,0,0,0,1.2,0,0,4.3745,0,4.3745,0,3.0115,3.0115,3.0115,4.3745,3.0115,0,0,4.3745,0,1.2,0,0,0,0,0,4.3745,0,3.0115,4.3745,1.2,0,2.4,0,1.2,1.2,0,0,0,0,0,1.2,0,3.0115,4.6543,0,4.3745,1.2,0,4.3745,0,1.2,1.2,3.0115,0,0,3.0115,0,0,3.0115,0,4.3745,0,2.4,0,3.4543,0,0,0,0,4.3745,0,3.4543,0,4.3745,0,4.3745,3.4543,0,1.2,3.4543,0,0,0,2.4,4.3745,3.4543,0,3.0115,0,4.3745,1.2,1.2,0
0,5.8732,3.01,0,0,0,0,1.2,1.2,0,1.2,1.2,0,4.3724,0,4.3724,1.2,3.01,7.0732,5.8732,0,3.01,2.4,0,0,0,1.2,0,0,0,0,0,4.3724,0,3.4732,4.3724,1.2,0,1.2,0,3.01,3.01,0,0,0,0,0,3.01,0,3.01,3.01,0,4.3724,1.2,0,4.3724,0,1.2,0,0,0,0,2.4,0,0,3.4732,0,4.3724,0,1.2,0,3.01,0,0,0,0,4.3724,0,3.01,0,4.3724,0,0,3.4732,0,1.2,3.01,0,0,1.2,3.01,4.3724,3.01,0,5.8732,0,4.3724,1.2,2.4,1.2
0,0,3.01,0,0,0,0,0,3.01,0,0,1.2,0,4.3724,0,4.3724,1.2,0,3.01,0,0,3.01,3.01,0,0,0,1.2,0,0,0,2.4,0,4.3724,0,3.01,4.3724,3.01,0,1.2,0,1.2,1.2,0,0,0,0,0,3.01,0,3.4732,3.4732,0,4.3724,2.4,0,4.3724,0,0,0,0,0,0,1.2,1.2,0,3.01,0,4.3724,0,1.2,0,3.4732,0,0,0,0,4.3724,0,4.6732,0,4.3724,0,0,3.01,0,1.2,5.8732,0,0,1.2,3.01,0,5.8732,0,3.01,0,4.3724,0,1.2,0
0,0,0.48063,4.3706,0,2.4,1.2,0,3.0088,0,0,0,0,0,0,4.3706,1.2,0,0.48063,0,0,3.0088,3.0088,0,0,0,0,0,0,0,0,0,4.3706,0,3.0088,4.3706,1.2,0,1.2,0,0,0,0,0,0,0,0,3.0088,0,4.6894,3.0088,0,4.3706,0,0,4.3706,0,0,0,2.4,0,0,1.2,1.2,0,4.6894,0,0,0,1.2,0,3.0088,0,0,0,0,4.3706,0,3.0088,1.2,4.3706,0,0,5.8894,0,0,0,0,0,1.2,3.4894,0,0,0,3.0088,0,4.3706,0,0,0
0,4.7055,0,4.3689,0,1.2,1.2,0,3.5055,0,0,0,4.3689,0,1.2,4.3689,1.2,1.2,3.5055,4.7055,0,3.0075,3.5055,0,0,0,0,0,0,0,1.2,0,4.3689,0,3.0075,4.3689,0,0,0,0,0,0,0,0,0,0,0,3.5055,2.4,3.5055,2.4,0,0,1.2,0,4.3689,0,0,1.2,0,0,0,1.2,1.2,0,3.5055,0,0,0,1.2,0,3.5055,2.4,0,0,0,4.3689,0,3.5055,2.4,4.3689,0,0,0,0,0,0,0,1.2,1.2,3.0075,0,0,0,3.5055,0,4.3689,0,1.2,0
0,4.7244,0,4.3668,0,1.2,1.2,0,3.5244,0,0,0,4.3668,0,1.2,0,0,1.2,3.006,4.7244,1.2,1.2,3.006,0,0,0,0,0,0,0,1.2,0,4.3668,0,3.006,0,0,0,1.2,0,0,0,0,0,0,0,0,3.006,1.2,3.5244,1.2,0,0,0,0,4.3668,0,0,3.006,1.2,0,0,1.2,0,0,3.5244,1.2,0,0,0,0,3.006,1.2,0,0,0,4.3668,0,3.5244,1.2,0,0,4.3668,0,0,0,4.7244,0,1.2,0,3.006,0,4.7244,0,4.7244,0,4.3668,0,0,0
0,3.0035,3.5568,4.3632,0,1.2,1.2,0,3.0035,0,0,0,4.3632,0,0,0,0,1.2,3.5568,3.0035,1.2,1.2,3.0035,0,1.2,0,0,0,0,0,0,0,0,0,3.0035,0,0,0,0,0,1.2,1.2,0,0,0,0,0,4.7568,1.2,0,1.2,0,0,0,0,0,0,0,3.0035,1.2,0,0,0,0,0,3.0035,2.4,0,0,0,0,7.1568,1.2,0,4.3632,0,0,0,4.7568,0,0,0,4.3632,4.7568,0,0,4.7568,0,1.2,0,3.5568,1.2,4.7568,0,3.5568,0,0,0,0,0
0,3.5568,3.0035,4.3632,0,0,1.2,0,3.0035,0,0,0,4.3632,0,1.2,0,0,1.2,2.4,3.5568,0,1.2,3.5568,0,2.4,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,3.0035,3.0035,0,0,0,0,0,3.5568,1.2,3.5568,1.2,0,0,0,0,0,0,0,3.5568,0,0,0,0,0,0,5.9567,1.2,0,0,0,0,3.0035,1.2,0,4.3632,0,0,0,3.0035,1.2,0,0,4.3632,4.7568,0,0,3.0035,0,1.2,0,3.0035,1.2,3.0035,0,3.5568,0,0,0,0,0
0,3.001,3.5891,4.3597,0,1.2,0,4.3597,3.001,0,0,0,4.3597,1.2,0,0,0,1.2,1.2,3.001,1.2,0,3.001,0,1.2,0,0,0,0,0,0,0,0,0,0,0,3.001,0,0,0,3.001,3.001,0,0,0,0,0,3.5891,0,3.001,1.2,0,0,0,0,0,0,0,3.5891,0,0,0,0,0,0,3.001,0,1.2,0,0,0,0.58811,0,0,4.3597,0,0,0,3.5891,0,0,0,4.3597,3.001,0,0,3.5891,0,0,0,3.001,0,3.5891,0,0,0,0,0,0,0
0,2.4,3.001,0,0,0,0,4.3597,3.001,2.4,0,0,4.3597,2.4,0,1.2,0,0,1.2,2.4,0,1.2,3.001,0,0,0,0,0,0,0,0,0,0,0,2.4,1.2,3.001,0,0,0,3.5891,3.5891,0,0,0,0,0,3.001,1.2,3.5891,0,0,1.2,0,0,0,0,0,3.001,0,0,0,0,0,0,0,1.2,1.2,0,0,0,3.5891,1.2,0,4.3597,0,0,0,3.001,0,4.3597,0,4.3597,3.5891,0,0,3.001,0,0,0,0,1.2,3.001,0,3.5891,0,0,0,0,0
0,1.2,3.001,0,0,0,0,4.3597,3.001,3.001,0,0,4.3597,1.2,0,1.2,0,0,2.4,1.2,0,0,0,0,1.2,0,0,0,0,0,0,0,1.2,0,0,1.2,3.5891,0,0,0,3.5891,3.5891,0,0,0,0,0,5.9891,0,3.001,0,0,1.2,0,0,1.2,0,0,3.001,0,0,0,0,0,0,4.7891,0,1.2,0,0,0,3.001,0,0,4.3597,0,1.2,0,3.5891,0,4.3597,0,4.3597,3.001,0,0,2.4,0,0,0,0,0,2.4,2.4,3.001,0,1.2,0,0,0
0,1.2,2.9995,0,0,0,0,4.3576,3.608,2.9995,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,1.2,0,3.608,0,0,0,2.9995,2.9995,0,0,0,0,0,2.9995,0,2.9995,0,0,1.2,0,0,1.2,0,0,2.9995,0,0,0,0,0,0,4.808,0,1.2,0,0,0,3.608,0,0,4.3576,0,1.2,0,2.9995,0,4.3576,0,4.3576,2.4,0,0,1.2,0,0,0,1.2,0,1.2,2.9995,3.608,0,1.2,0,0,0
0,1.2,2.9983,0,0,0,0,4.3559,0,2.9983,0,0,0,1.2,0,1.2,0,0,1.2,1.2,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,2.9983,0,4.3559,0,2.9983,2.9983,0,0,0,0,0,0,0,2.9983,0,0,1.2,2.4,0,1.2,0,2.4,2.9983,0,0,0,0,0,0,2.9983,0,0,0,0,0,2.4,0,0,0,0,1.2,0,3.6241,0,4.3559,0,0,1.2,0,0,1.2,0,0,0,1.2,2.4,1.2,2.9983,2.9983,0,0,0,0,0
0,1.2,2.9983,1.2,0,0,0,4.3559,0,2.9983,0,0,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,0,0,0,2.9983,0,4.3559,0,2.9983,2.9983,0,0,0,0,0,4.8241,0,2.9983,0,0,0,2.9983,0,1.2,0,2.9983,2.9983,0,0,0,0,0,0,3.6241,0,0,0,0,0,1.2,0,0,0,0,1.2,0,2.9983,0,4.3559,0,0,1.2,0,2.4,1.2,0,0,0,1.2,0,1.2,2.9983,2.9983,0,1.2,0,0,0
0,0,1.2,1.2,0,0,0,0,3.6403,2.997,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.997,0,4.3541,0,2.997,2.997,0,0,0,0,0,4.8403,0,2.997,0,0,0,2.997,0,0,0,2.997,3.6403,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,7.2403,0,4.3541,0,0,1.2,0,2.997,1.2,0,0,0,1.2,0,1.2,2.997,2.997,0,0,0,0,0
0,0,1.2,0,0,4.352,0,0,2.9955,2.9955,0,0,1.2,0,0,2.4,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9955,0,4.352,0,2.9955,2.9955,0,0,0,0,0,2.9955,0,0,0,0,0,2.9955,0,0,0,2.9955,0,0,0,0,0,0,0,2.4,0,0,0,2.4,0,2.4,0,0,0,0,0,0,2.9955,0,4.352,0,0,1.2,0,2.9955,0,0,0,0,1.2,0,0,2.9955,2.9955,0,0,0,0,0
0,0,1.2,1.2,0,4.3503,0,0,3.6753,3.6753,0,0,1.2,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9943,0,4.3503,0,3.6753,3.6753,0,0,0,0,0,3.6753,4.3503,0,0,0,0,2.9943,0,0,0,2.9943,0,0,0,0,2.4,0,0,1.2,0,0,0,2.9943,0,0,4.3503,0,1.2,0,0,0,3.6753,0,0,0,1.2,0,0,2.9943,0,0,0,0,0,0,0,2.9943,2.9943,0,0,0,0,0
0,0,0,0,0,4.3485,0,0,2.993,2.993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6915,0,4.3485,0,0,0,0,0,0,0,0,0,4.3485,2.4,0,0,0,2.993,0,0,0,2.993,3.6915,0,0,0,2.993,0,0,1.2,0,0,0,2.993,0,1.2,4.3485,0,1.2,0,0,0,0.6985,0,0,0,1.2,0,0,2.993,0,0,0,0,0,1.2,0,3.6915,0,0,0,0,0,0
0,0,1.2,0,0,4.3485,0,1.2,2.993,2.993,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,4.3485,0,0,0,0,2.993,0,0,0,2.993,2.993,0,0,0,2.993,0,0,1.2,0,0,0,2.993,0,0,4.3485,0,0,0,0,0,0,0,0,0,0,0,0,2.993,0,0,0,0,0,4.3485,0,2.993,0,0,0,0,0,0
0,0,0,2.4,0,4.3467,0,1.2,2.9917,1.9159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7077,3.7077,0,0,0,0,0,1.2,4.3467,1.2,2.4,0,0,2.9917,0,0,0,3.7077,3.7077,0,0,0,2.9917,0,0,1.2,0,0,0,2.9917,0,0,4.3467,0,1.2,0,0,0,0.71593,0,0,0,1.2,0,0,2.9917,0,0,0,0,0,4.3467,0,2.9917,2.4,0,0,0,0,0
