0.696,0.924,0.984,0,0,0,0.984,0.996,0,0.9,0.996,0.984,0.9,0.252,0,0,0.984,0,0.66,0.996,0.924,0,0.984,0.984,0,0,0.324,0,0,0.972,0.66,0.672,0,0.672,0.66,0,0.996,0.708,0,0,0,0.624,0,0.66,0.996,0,0,0,0,0.996,0.972,0,0.912,0.984,0,0.66,0,0.984,0.876,0,0,0.912,0,0.672,0,0,0.864,0,0.972,0,0.672,0,0.696,0.936,0.996,0.672,0,0,0.984,0,0.66,0,0.984,0.636,0.996,0.624,0,0.96,0.12,0,0.996,0,0.984,0.66,0.66,0.66,0.984,0,0,0
0.672,0.924,0.996,0,0,0,0.984,0.984,0,0.912,0.984,0.984,0.912,0.168,0,0,0.984,0,0.672,0.996,0.864,0,0.984,0.972,0,0,0.252,0,0,0.984,0.66,0.66,0,0.672,0.12,0,0.984,0.696,0,0,0,0.744,0,0.66,0.996,0,0,0,0,0.984,0.984,0,0.924,0.996,0,0.66,0,0.984,0.9,0,0,0.9,0,0.66,0,0,0.66,0,0.984,0,0.192,0,0.672,0.96,0.996,0.66,0,0,0.984,0,0.672,0,0.984,0.792,0.984,0.744,0,0.684,0,0,0.984,0,0.996,0.672,0.66,0.672,0.984,0,0,0
0.672,0.924,0.996,0,0,0,0.984,0.984,0,0.912,0.984,0.984,0.912,0,0,0,0.972,0,0.66,0.996,0.66,0,0.984,0.984,0,0,0.168,0,0,0.972,0.648,0.66,0,0.66,0,0,0.996,0.672,0,0,0,0.804,0,0.66,0.996,0.204,0.204,0,0,0.996,0.972,0,0.924,0.852,0,0.66,0,0.996,0.912,0,0,0.888,0,0.672,0,0,0.672,0,0.972,0,0,0,0.672,0.972,0.996,0.66,0,0.252,0.996,0.204,0.66,0,0.984,0.864,0.996,0.804,0,0.672,0,0,0.996,0,0.984,0.66,0.66,0.672,0.984,0,0,0
0.684,0.864,0.984,0,0,0,0.984,0.984,0,0.924,0.984,0.984,0.924,0,0,0,0.984,0,0.672,0.996,0.672,0,0.948,0.972,0,0.42,0,0,0,0.984,0.66,0.66,0,0.672,0,0,0.984,0.672,0,0,0,0.852,0,0.66,0.984,0.636,0.636,0,0,0.996,0.984,0,0.924,0.66,0,0.66,0,0.852,0.912,0,0,0.6,0,0.66,0,0,0.672,0,0.972,0,0,0,0.684,0.984,0.984,0.672,0,0.684,0.852,0.636,0.66,0,0.996,0.9,0.996,0.852,0,0.66,0,0,0.984,0,0.996,0.66,0.66,0.672,0.996,0,0,0.204
0.672,0.66,0.984,0,0,0,0.984,0.996,0,0.924,0.984,0.984,0.924,0,0,0,0.972,0,0.672,0.984,0.672,0,0.66,0.984,0,0.708,0,0,0,0.972,0.66,0.672,0,0.66,0,0,0.996,0.684,0,0.252,0,0.864,0,0.66,0.996,0.792,0.792,0,0,0.984,0.972,0,0.864,0.672,0,0.672,0,0.66,0.924,0,0,0.012,0,0.672,0.216,0,0.672,0.204,0.984,0,0,0,0.672,0.972,0.996,0.66,0,0.708,0.66,0.792,0.66,0.204,0.852,0.936,0.984,0.864,0,0.672,0,0,0.996,0,0.996,0.66,0.66,0.66,0.984,0,0,0.636
0.684,0.672,0.984,0,0,0,0.984,0.984,0,0.924,0.984,0.984,0.924,0,0,0,0.984,0,0.66,0.996,0.672,0,0.684,0.972,0,0.696,0,0,0,0.96,0.672,0.66,0,0.672,0,0.048,0.996,0.672,0,0.684,0.348,0.876,0,0.648,0.996,0.864,0.864,0,0,0.996,0.984,0,0.66,0.672,0,0.192,0,0.672,0.924,0,0,0,0,0.672,0.552,0,0.66,0.636,0.972,0,0,0,0.684,0.96,0.984,0.648,0,0.66,0.672,0.864,0.66,0.636,0.66,0.96,0.984,0.876,0,0.672,0,0,0.996,0.348,0.984,0.672,0.66,0.672,0.996,0,0,0.792
0.672,0.672,0.984,0,0,0,0.984,0.996,0,0.864,0.984,0.996,0.864,0,0,0,0.972,0,0.66,0.984,0.66,0.348,0.672,0.972,0,0.672,0,0,0,0.684,0.66,0.12,0,0.624,0,0.3,0.984,0.684,0,0.708,0.624,0.9,0,0.66,0.996,0.9,0.9,0,0,0.996,0.972,0,0.672,0.624,0,0,0,0.672,0.924,0,0,0,0,0.66,0.696,0,0.672,0.792,0.984,0,0,0,0.672,0.948,0.996,0.672,0,0.672,0.672,0.9,0.66,0.792,0.672,0.972,0.984,0.9,0,0.672,0,0,0.984,0.624,0.996,0.66,0.648,0.66,0.984,0,0,0.864
0.672,0.672,0.996,0.348,0,0,0.984,0.996,0.348,0.66,0.984,0.852,0.66,0,0,0,0.972,0,0.66,0.996,0.672,0.624,0.672,0.984,0,0.672,0,0,0,0.672,0.66,0,0,0.024,0,0.42,0.984,0.672,0,0.66,0.744,0.912,0,0.66,0.996,0.936,0.936,0,0,0.996,0.96,0,0.672,0.024,0,0,0,0.624,0.864,0,0,0,0,0.66,0.696,0,0.66,0.864,0.972,0,0,0,0.672,0.912,0.996,0.432,0,0.66,0.624,0.936,0.66,0.864,0.672,0.984,0.996,0.912,0,0.66,0,0,0.984,0.744,0.996,0.12,0.66,0.672,0.984,0,0,0.9
0.672,0.66,0.984,0.624,0,0,0.972,0.984,0.624,0.672,0.984,0.66,0.672,0,0,0,0.984,0,0.66,0.996,0.66,0.744,0.66,0.972,0,0.684,0,0,0,0.66,0.672,0,0,0,0,0.48,0.984,0.672,0,0.672,0.804,0.912,0,0.672,0.996,0.96,0.96,0,0,0.996,0.684,0,0.672,0,0,0,0,0.024,0.66,0,0,0,0,0.66,0.66,0,0.672,0.9,0.984,0,0,0,0.672,0.9,0.984,0,0,0.66,0.024,0.96,0.66,0.9,0.624,0.972,0.984,0.912,0,0.66,0,0,0.984,0.804,0.996,0,0.66,0.624,0.984,0,0,0.936
0.672,0.672,0.996,0.744,0,0,0.984,0.996,0.744,0.672,0.984,0.672,0.672,0,0,0,0.972,0,0.66,0.984,0.672,0.804,0.156,0.984,0,0.672,0,0,0,0.672,0.66,0,0,0,0,0.48,0.996,0.672,0.216,0.66,0.852,0.924,0,0.66,0.984,0.972,0.972,0,0,0.984,0.672,0,0.66,0,0,0,0,0,0.672,0,0,0,0,0.66,0.672,0,0.624,0.936,0.972,0,0,0,0.672,0.888,0.984,0,0,0.66,0,0.972,0.648,0.936,0.024,0.96,0.996,0.924,0,0.06,0,0,0.996,0.852,0.996,0,0.672,0.024,0.984,0,0,0.96
0.672,0.66,0.984,0.804,0,0,0.972,0.996,0.804,0.672,0.996,0.672,0.672,0,0,0,0.984,0,0.66,0.984,0.624,0.852,0,0.972,0,0.684,0,0,0,0.672,0.648,0,0,0,0,0.408,0.984,0.672,0.552,0.66,0.864,0.924,0,0.66,0.348,0.984,0.984,0,0.216,0.996,0.66,0,0.672,0,0,0,0,0,0.672,0,0.204,0,0,0.66,0.66,0,0.024,0.96,0.96,0,0,0,0.672,0.6,0.984,0,0,0.672,0,0.984,0.66,0.96,0,0.948,0.996,0.924,0,0,0,0,0.984,0.864,0.984,0,0.66,0,0.984,0,0,0.972
0.672,0.672,0.984,0.852,0,0,0.984,0.996,0.852,0.66,0.852,0.624,0.66,0,0,0,0.972,0,0.66,0.984,0.024,0.864,0,0.984,0,0.672,0,0,0,0.672,0.672,0,0,0,0,0.324,0.996,0.672,0.696,0.66,0.876,0.924,0,0.672,0,0.972,0.972,0.204,0.552,0.996,0.672,0,0.66,0,0,0,0,0,0.672,0,0.636,0,0,0.66,0.66,0,0,0.972,0.684,0,0,0,0.672,0.012,0.996,0,0,0.66,0,0.972,0.66,0.972,0,0.912,0.984,0.924,0,0,0,0,0.996,0.876,0.996,0,0.66,0,0.984,0,0,0.984
0.672,0.624,0.984,0.864,0,0,0.972,0.996,0.864,0.672,0.66,0.024,0.672,0,0,0,0.984,0,0.672,0.996,0,0.876,0,0.972,0,0.672,0,0,0,0.66,0.432,0,0,0,0,0.252,0.996,0.672,0.696,0.672,0.9,0.864,0,0.66,0,0.96,0.96,0.636,0.696,0.996,0.672,0,0.672,0,0.048,0,0,0,0.66,0,0.792,0,0,0.66,0.672,0,0,0.984,0.672,0,0,0.048,0.672,0,0.984,0,0,0.12,0,0.96,0.672,0.984,0,0.9,0.996,0.864,0,0,0,0,0.996,0.9,0.996,0,0.672,0,0.984,0,0,0.972
0.672,0.024,0.984,0.876,0,0,0.972,0.984,0.876,0.66,0.672,0,0.66,0,0,0,0.972,0,0.192,0.984,0,0.9,0,0.96,0,0.672,0,0,0,0.66,0,0,0,0,0,0.168,0.984,0.672,0.66,0.66,0.912,0.66,0,0.648,0,0.948,0.948,0.792,0.696,0.996,0.672,0,0.624,0,0.3,0,0,0,0.672,0,0.864,0,0,0.672,0.096,0,0,0.972,0.66,0,0,0.3,0.672,0,0.996,0,0,0,0,0.948,0.66,0.972,0,0.888,0.996,0.66,0,0,0,0,0.984,0.912,0.996,0,0.66,0,0.984,0,0,0.96
0.672,0,0.984,0.9,0,0,0.984,0.996,0.9,0.672,0.672,0,0.672,0,0,0,0.96,0,0,0.996,0,0.912,0,0.684,0,0.672,0,0,0,0.06,0,0,0,0,0,0,0.996,0.672,0.672,0.12,0.912,0.672,0,0.672,0,0.912,0.912,0.864,0.66,0.996,0.66,0,0.024,0,0.42,0,0,0,0.66,0,0.9,0,0,0.192,0,0,0,0.96,0.672,0,0.216,0.42,0.672,0,0.996,0,0,0,0,0.912,0.66,0.96,0,0.6,0.996,0.672,0,0,0,0,0.996,0.912,0.996,0,0.648,0,0.984,0,0,0.948
0.672,0,0.984,0.912,0,0,0.972,0.996,0.912,0.624,0.624,0,0.624,0,0,0,0.684,0,0,0.996,0,0.912,0,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0.672,0.66,0,0.924,0.672,0,0.432,0,0.9,0.9,0.9,0.672,0.984,0.66,0,0,0,0.48,0,0,0,0.672,0,0.936,0,0,0,0,0,0,0.948,0.672,0,0.552,0.48,0.672,0,0.984,0,0,0,0,0.9,0.672,0.948,0,0.012,0.996,0.672,0,0,0,0,0.996,0.924,0.996,0,0.672,0,0.996,0,0,0.912
0.576,0,0.984,0.912,0,0,0.984,0.996,0.912,0.024,0.024,0,0.024,0,0,0,0.672,0,0,0.984,0,0.924,0,0.66,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0.672,0.66,0,0.924,0.672,0,0,0,0.888,0.888,0.936,0.66,0.348,0.06,0,0,0,0.48,0,0,0,0.624,0,0.96,0,0,0,0,0,0,0.912,0.672,0,0.696,0.48,0.576,0,0.996,0,0,0,0,0.888,0.66,0.912,0,0,0.984,0.672,0,0,0,0,0.996,0.924,0.984,0,0.432,0,0.852,0,0,0.9
0.012,0,0.984,0.924,0,0,0.972,0.996,0.924,0,0,0,0,0,0,0,0.66,0,0,0.996,0,0.924,0,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0.576,0.672,0,0.924,0.66,0,0,0,0.6,0.6,0.96,0.66,0,0,0,0,0,0.408,0,0,0,0.024,0,0.972,0,0,0,0,0,0,0.9,0.66,0,0.696,0.408,0.012,0,0.996,0,0,0,0,0.6,0.648,0.9,0,0,0.996,0.66,0,0,0,0,0.996,0.924,0.348,0,0,0,0.66,0,0,0.888
0,0,0.984,0.924,0,0,0.984,0.996,0.924,0,0,0,0,0,0,0,0.672,0,0,0.996,0,0.924,0.42,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0,0.984,0.012,0.096,0,0.864,0.672,0,0,0,0.012,0.012,0.972,0.672,0,0,0,0,0,0.324,0.216,0,0,0,0,0.984,0,0,0,0,0,0,0.888,0.66,0,0.66,0.324,0,0,0.996,0,0,0,0,0.012,0.672,0.888,0,0,0.996,0.672,0,0,0,0,0.984,0.864,0,0,0,0,0.672,0,0,0.6
0,0,0.996,0.924,0,0,0.972,0.984,0.924,0,0,0,0,0,0,0,0.672,0,0,0.996,0,0.864,0.708,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0.66,0.66,0,0,0,0,0,0.984,0.096,0,0,0,0,0,0.252,0.552,0,0,0,0,0.972,0,0,0,0,0,0,0.6,0.06,0,0.672,0.252,0,0,0.996,0,0,0,0,0,0.432,0.6,0,0,0.996,0.66,0,0,0,0,0.996,0.66,0,0,0,0,0.672,0,0,0.012
0,0,0.852,0.864,0,0,0.96,0.348,0.864,0,0,0,0,0,0,0,0.672,0,0,0.996,0,0.66,0.696,0.66,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0.672,0.672,0,0,0,0,0,0.972,0,0,0,0,0,0,0.168,0.696,0,0,0,0,0.96,0.12,0,0,0,0,0,0.012,0,0,0.66,0.168,0,0,0.984,0,0,0,0,0,0,0.012,0,0,0.996,0.672,0,0,0,0,0.996,0.672,0,0,0,0,0.624,0,0,0
0,0,0.66,0.66,0,0,0.684,0,0.66,0,0,0,0,0,0,0,0.66,0,0,0.984,0,0.672,0.672,0.66,0,0.576,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0.672,0.624,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.696,0,0,0,0,0.948,0.564,0,0,0,0,0,0,0,0,0.66,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0.996,0.624,0,0,0,0,0.996,0.672,0,0,0,0,0.024,0,0,0
0,0,0.672,0.672,0,0,0.672,0,0.672,0,0,0,0,0,0,0,0.66,0,0,0.996,0,0.672,0.672,0.06,0,0.012,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0.672,0.024,0,0,0,0,0,0.948,0,0,0,0,0,0,0,0.66,0,0,0,0,0.912,0.756,0,0,0,0,0,0,0,0,0.672,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0.984,0.024,0,0,0,0,0.996,0.672,0,0,0,0,0,0,0,0
0,0,0.672,0.672,0,0,0.66,0,0.672,0,0,0,0,0,0,0,0.06,0,0,0.996,0,0.672,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0.66,0,0,0,0,0,0,0.912,0,0,0,0,0,0,0,0.672,0,0,0,0,0.9,0.684,0,0,0,0,0,0,0,0,0.096,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0.348,0,0,0,0,0,0.996,0.66,0,0,0,0,0,0,0,0
0,0,0.624,0.672,0,0,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0,0.996,0,0.66,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984,0,0,0,0.672,0,0,0,0.156,0,0,0.9,0,0,0,0,0,0,0,0.66,0,0,0,0,0.888,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984,0.672,0,0,0,0,0,0,0,0
0,0,0.024,0.66,0,0,0.672,0,0.66,0,0,0,0,0,0,0,0,0,0,0.996,0,0.672,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0,0,0,0.66,0,0,0,0.696,0,0,0.888,0,0,0,0,0,0,0,0.66,0,0,0,0,0.6,0.672,0,0,0.012,0,0,0,0,0,0,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0.66,0,0,0,0,0,0,0,0
0,0,0,0.672,0,0,0.672,0,0.672,0,0,0,0,0,0,0,0,0,0.216,0.996,0,0.66,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.684,0,0,0.6,0,0,0,0,0,0,0,0.672,0,0,0,0,0.012,0.696,0,0,0.348,0,0,0,0,0,0,0,0,0,0.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0
0,0,0,0.66,0,0,0.66,0,0.66,0,0,0,0,0,0,0,0,0,0.552,0.984,0,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0,0,0,0.672,0,0,0.012,0,0,0,0,0,0,0,0.096,0,0,0,0,0,0.684,0,0.216,0.612,0,0,0,0,0,0,0,0,0.12,0.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,0,0,0,0,0,0,0,0
0,0,0,0.672,0,0,0.66,0,0.672,0,0,0,0,0,0,0,0,0,0.696,0.348,0,0.624,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.552,0.72,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0,0,0
0,0,0,0.624,0,0,0.06,0,0.624,0,0,0,0,0,0,0,0,0,0.696,0,0,0.024,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.696,0.672,0,0,0,0,0,0,0,0,0.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.024,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0.672,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.696,0.66,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348,0,0,0,0,0,0.684,0,0,0,0.012,0.696,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.66,0.672,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0,0,0,0,0,0.66,0,0,0,0.348,0.684,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.672,0.672,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.564,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0.684,0,0,0,0.612,0.672,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0.66,0.672,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0.756,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.672,0.12,0.12,0,0.72,0.684,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.66,0.66,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0.12,0,0,0,0.684,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0.096,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0.672,0.564,0.564,0,0.672,0.684,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.672,0.66,0,0,0,0,0,0.012,0,0,0.684,0,0,0,0,0,0.564,0,0,0,0.696,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0.12
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.684,0.756,0.756,0,0.66,0.672,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0.096,0.672,0,0,0.12,0,0,0.348,0,0,0.684,0,0,0,0,0,0.756,0,0.12,0,0.672,0,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0.564
0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.672,0.684,0.684,0,0.672,0.684,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0.672,0,0,0.564,0,0,0.612,0,0,0.672,0,0,0,0,0,0.684,0,0.564,0,0.696,0.156,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0.756
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0,0,0,0,0,0.672,0.696,0.696,0,0.672,0.66,0,0,0,0,0,0,0,0,0,0,0,0.684,0,0,0.66,0,0,0.756,0,0,0.72,0,0,0.684,0,0,0,0,0,0.696,0,0.756,0,0.684,0.696,0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0.684
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0.66,0,0,0,0,0,0.672,0.672,0.672,0,0.672,0.684,0,0,0,0,0,0.012,0,0,0,0,0,0.684,0,0,0.66,0,0,0.684,0,0,0.672,0,0,0.684,0,0,0,0,0,0.672,0,0.684,0,0.684,0.684,0,0,0,0,0,0.156,0,0.66,0,0,0,0,0,0,0.696
0.276,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696,0,0.66,0,0,0,0,0,0.684,0.696,0.696,0,0.66,0.672,0,0,0,0,0,0.348,0,0,0,0,0,0.324,0,0,0.672,0,0,0.696,0,0,0.66,0,0.276,0.672,0,0,0,0,0,0.696,0,0.696,0,0.684,0.672,0,0,0,0,0,0.696,0,0.684,0,0,0,0,0,0,0.672
0.672,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.276,0.672,0,0,0,0,0,0.684,0.684,0.684,0,0.66,0.672,0,0,0,0,0,0.612,0,0,0,0,0,0,0,0,0.672,0,0,0.672,0,0,0.672,0,0.672,0.684,0.156,0,0,0,0,0.684,0,0.672,0,0.672,0.684,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0,0,0.696
0.72,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672,0.672,0.672,0,0,0,0,0,0.672,0.684,0.684,0,0.672,0.684,0,0,0,0,0,0.72,0,0,0,0,0.12,0,0,0,0.66,0,0,0.696,0,0,0.672,0,0.72,0.684,0.696,0,0,0,0,0.684,0,0.696,0,0.684,0.684,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0,0,0.684
0.672,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.72,0.66,0,0,0,0,0,0.396,0.684,0.684,0.12,0.672,0.672,0,0,0,0,0,0.672,0,0,0,0,0.564,0,0,0,0.672,0,0,0.684,0,0,0.672,0,0.672,0.684,0.684,0,0,0,0,0.684,0,0.684,0,0.684,0.672,0,0,0,0,0,0.684,0,0.684,0,0,0,0,0,0,0.684
0.684,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.264,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684,0.672,0.66,0,0,0,0,0,0,0.672,0.672,0.564,0.66,0.672,0,0,0,0,0,0.66,0,0,0,0,0.756,0,0,0,0.672,0,0,0.684,0,0,0.66,0,0.684,0.672,0.672,0,0,0,0,0.672,0,0.684,0,0.672,0.684,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0,0,0.684
0.672,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.612,0,0.672,0,0,0,0,0,0.276,0,0,0.264,0,0,0,0,0,0,0,0.672,0.684,0.672,0,0,0,0,0,0,0.684,0.684,0.756,0.66,0.672,0,0,0,0,0,0.672,0,0,0,0,0.684,0,0,0,0.672,0,0,0.684,0,0,0.66,0,0.672,0.684,0.684,0,0,0,0,0.684,0,0.684,0,0.684,0.66,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0,0,0.672
0.684,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.576,0,0.684,0,0,0,0,0,0.672,0,0,0.612,0,0,0,0,0,0,0,0.684,0.672,0.672,0,0,0,0.264,0,0,0.684,0.684,0.684,0.672,0.684,0,0,0,0,0,0.672,0,0,0,0,0.696,0,0,0,0.528,0,0,0.672,0,0,0.672,0,0.684,0.684,0.684,0,0,0,0,0.684,0,0.672,0,0.684,0.684,0,0,0,0,0,0.684,0,0.672,0,0,0,0,0,0,0.684
0.672,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.576,0.012,0.684,0,0,0,0,0,0.72,0,0,0.576,0,0,0,0,0,0,0,0.66,0.684,0.66,0,0,0,0.612,0,0,0.672,0.672,0.696,0.672,0.684,0,0,0,0,0,0.672,0,0,0,0,0.672,0,0,0,0,0,0,0.684,0,0,0.672,0,0.672,0.324,0.672,0,0,0,0,0.672,0,0.684,0,0.684,0.672,0,0,0,0,0,0.66,0,0.684,0,0,0,0,0,0,0.684
0.672,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.576,0.348,0.672,0,0,0,0,0,0.672,0,0,0.576,0,0,0,0,0,0,0,0.684,0.672,0.672,0,0,0,0.576,0,0,0.684,0.684,0.672,0.66,0.672,0,0,0,0,0,0.66,0,0,0,0,0.696,0,0,0.012,0,0,0,0.684,0,0,0.66,0,0.672,0,0.684,0,0,0,0,0.684,0,0.684,0,0.672,0.672,0,0,0,0,0,0.684,0,0.684,0,0,0,0,0,0,0.672
0.684,0,0,0,0,0,0,0.672,0,0,0,0,0,0,0,0,0,0.576,0.612,0.684,0,0,0,0,0,0.684,0,0,0.576,0,0,0,0,0,0,0,0.672,0.672,0.672,0,0,0,0.576,0,0,0.684,0.684,0.696,0.672,0.396,0,0,0,0,0,0.66,0,0,0,0,0.684,0,0,0.348,0,0,0,0.672,0,0,0.66,0,0.684,0,0.66,0,0,0,0,0.684,0,0.672,0,0.684,0.684,0,0,0,0,0,0.672,0,0.672,0,0,0,0,0,0,0.684
0.672,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.576,0.72,0.66,0,0,0,0,0,0.672,0,0,0.576,0,0,0,0,0,0,0,0.672,0.684,0.672,0,0,0,0.576,0,0,0.684,0.684,0.684,0.672,0,0,0,0,0,0,0.672,0,0,0,0,0.684,0,0,0.612,0,0,0,0.684,0,0,0.672,0,0.672,0,0.684,0,0,0,0,0.684,0,0.684,0,0.684,0.672,0,0,0,0,0,0.672,0,0.396,0,0,0,0,0,0,0.684
0,0,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0.576,0.672,0.684,0,0,0,0,0,0.684,0,0,0.576,0,0,0,0,0,0,0,0.684,0.672,0.528,0,0,0,0.576,0,0,0.672,0.672,0.684,0.672,0,0,0,0,0,0,0.672,0,0,0,0,0.684,0,0,0.72,0,0,0,0.684,0,0,0.672,0,0,0,0.672,0,0,0,0,0.672,0,0.684,0,0.324,0.672,0,0,0,0,0,0.684,0,0,0,0,0,0,0,0,0.684
